Voice,VoiceID,SentenceID,Text,DurationSec,GenTimeSec,RTF,FileSizeBytes,SampleRate,Status
Thanh niên tự tin,voice-02-thanh-nien-tu-tin,5,Tôi không thể thực hiện hành động này vì quyền hạn hiện tại không cho phép.,,,,,,"FAILED: Command '['C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\.venv-speech\\Scripts\\piper.exe', '-m', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-02-thanh-nien-tu-tin\\vi_VN-thanh_nien_tu_tin-medium.onnx', '-c', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-02-thanh-nien-tu-tin\\vi_VN-thanh_nien_tu_tin-medium.onnx.json', '-f', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\audio\\voice-02-thanh-nien-tu-tin\\05.wav']' returned non-zero exit status 1."
Thanh niên tự tin,voice-02-thanh-nien-tu-tin,6,Sếp có muốn tôi tiếp tục không?,2.775,4.4041,1.5871,122412,22050,VERIFIED
Deepman 3909,voice-03-deepman-3909,1,Xin chào Sếp. Tôi là BOWCON. Tôi đã sẵn sàng phục vụ Sếp.,11.865,4.9856,0.4202,523308,22050,VERIFIED
Deepman 3909,voice-03-deepman-3909,2,"Sếp muốn tôi kiểm tra hệ thống, mở một ứng dụng, hay thực hiện một công việc nào khác?",12.179,5.1454,0.4225,537132,22050,VERIFIED
Deepman 3909,voice-03-deepman-3909,3,Tôi đã hoàn thành yêu cầu của Sếp. Đây là kết quả mà tôi thu được.,,,,,,"FAILED: Command '['C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\.venv-speech\\Scripts\\piper.exe', '-m', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-03-deepman-3909\\deepman3909.onnx', '-c', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-03-deepman-3909\\deepman3909.onnx.json', '-f', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\audio\\voice-03-deepman-3909\\03.wav']' returned non-zero exit status 1."
Deepman 3909,voice-03-deepman-3909,4,Hiện tại có một số tác vụ vẫn đang được xử lý. Tôi sẽ tiếp tục theo dõi và báo lại cho Sếp khi có kết quả.,21.978,5.5382,0.252,969260,22050,VERIFIED
Deepman 3909,voice-03-deepman-3909,5,Tôi không thể thực hiện hành động này vì quyền hạn hiện tại không cho phép.,,,,,,"FAILED: Command '['C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\.venv-speech\\Scripts\\piper.exe', '-m', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-03-deepman-3909\\deepman3909.onnx', '-c', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-03-deepman-3909\\deepman3909.onnx.json', '-f', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\audio\\voice-03-deepman-3909\\05.wav']' returned non-zero exit status 1."
Deepman 3909,voice-03-deepman-3909,6,Sếp có muốn tôi tiếp tục không?,5.375,4.4587,0.8295,237100,22050,VERIFIED
Mạnh Dũng,voice-04-manh-dung,1,Xin chào Sếp. Tôi là BOWCON. Tôi đã sẵn sàng phục vụ Sếp.,7.581,4.6907,0.6187,334380,22050,VERIFIED
Mạnh Dũng,voice-04-manh-dung,2,"Sếp muốn tôi kiểm tra hệ thống, mở một ứng dụng, hay thực hiện một công việc nào khác?",9.497,4.8218,0.5077,418860,22050,VERIFIED
Mạnh Dũng,voice-04-manh-dung,3,Tôi đã hoàn thành yêu cầu của Sếp. Đây là kết quả mà tôi thu được.,,,,,,"FAILED: Command '['C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\.venv-speech\\Scripts\\piper.exe', '-m', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-04-manh-dung\\manhdung.onnx', '-c', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-04-manh-dung\\manhdung.onnx.json', '-f', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\audio\\voice-04-manh-dung\\03.wav']' returned non-zero exit status 1."
Mạnh Dũng,voice-04-manh-dung,4,Hiện tại có một số tác vụ vẫn đang được xử lý. Tôi sẽ tiếp tục theo dõi và báo lại cho Sếp khi có kết quả.,13.073,5.0592,0.387,576556,22050,VERIFIED
Mạnh Dũng,voice-04-manh-dung,5,Tôi không thể thực hiện hành động này vì quyền hạn hiện tại không cho phép.,,,,,,"FAILED: Command '['C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\.venv-speech\\Scripts\\piper.exe', '-m', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-04-manh-dung\\manhdung.onnx', '-c', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-04-manh-dung\\manhdung.onnx.json', '-f', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\audio\\voice-04-manh-dung\\05.wav']' returned non-zero exit status 1."
Mạnh Dũng,voice-04-manh-dung,6,Sếp có muốn tôi tiếp tục không?,3.39,4.5598,1.3451,149548,22050,VERIFIED
Minh Quang,voice-05-minh-quang,1,Xin chào Sếp. Tôi là BOWCON. Tôi đã sẵn sàng phục vụ Sếp.,6.049,4.7432,0.7841,266796,22050,VERIFIED
Minh Quang,voice-05-minh-quang,2,"Sếp muốn tôi kiểm tra hệ thống, mở một ứng dụng, hay thực hiện một công việc nào khác?",8.603,4.9648,0.5771,379436,22050,VERIFIED
Minh Quang,voice-05-minh-quang,3,Tôi đã hoàn thành yêu cầu của Sếp. Đây là kết quả mà tôi thu được.,,,,,,"FAILED: Command '['C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\.venv-speech\\Scripts\\piper.exe', '-m', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-05-minh-quang\\minhquang.onnx', '-c', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-05-minh-quang\\minhquang.onnx.json', '-f', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\audio\\voice-05-minh-quang\\03.wav']' returned non-zero exit status 1."
Minh Quang,voice-05-minh-quang,4,Hiện tại có một số tác vụ vẫn đang được xử lý. Tôi sẽ tiếp tục theo dõi và báo lại cho Sếp khi có kết quả.,10.635,4.7277,0.4445,469036,22050,VERIFIED
Minh Quang,voice-05-minh-quang,5,Tôi không thể thực hiện hành động này vì quyền hạn hiện tại không cho phép.,,,,,,"FAILED: Command '['C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\.venv-speech\\Scripts\\piper.exe', '-m', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-05-minh-quang\\minhquang.onnx', '-c', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-05-minh-quang\\minhquang.onnx.json', '-f', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\audio\\voice-05-minh-quang\\05.wav']' returned non-zero exit status 1."
Minh Quang,voice-05-minh-quang,6,Sếp có muốn tôi tiếp tục không?,2.995,4.4655,1.491,132140,22050,VERIFIED
Lạc Phi,voice-06-lac-phi,1,Xin chào Sếp. Tôi là BOWCON. Tôi đã sẵn sàng phục vụ Sếp.,11.192,4.9533,0.4426,493612,22050,VERIFIED
Lạc Phi,voice-06-lac-phi,2,"Sếp muốn tôi kiểm tra hệ thống, mở một ứng dụng, hay thực hiện một công việc nào khác?",14.106,5.1879,0.3678,622124,22050,VERIFIED
Lạc Phi,voice-06-lac-phi,3,Tôi đã hoàn thành yêu cầu của Sếp. Đây là kết quả mà tôi thu được.,,,,,,"FAILED: Command '['C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\.venv-speech\\Scripts\\piper.exe', '-m', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-06-lac-phi\\lacphi.onnx', '-c', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-06-lac-phi\\lacphi.onnx.json', '-f', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\audio\\voice-06-lac-phi\\03.wav']' returned non-zero exit status 1."
Lạc Phi,voice-06-lac-phi,4,Hiện tại có một số tác vụ vẫn đang được xử lý. Tôi sẽ tiếp tục theo dõi và báo lại cho Sếp khi có kết quả.,23.034,5.6726,0.2463,1015852,22050,VERIFIED
Lạc Phi,voice-06-lac-phi,5,Tôi không thể thực hiện hành động này vì quyền hạn hiện tại không cho phép.,,,,,,"FAILED: Command '['C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\.venv-speech\\Scripts\\piper.exe', '-m', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-06-lac-phi\\lacphi.onnx', '-c', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\models-cache\\voice-06-lac-phi\\lacphi.onnx.json', '-f', 'C:\\Users\\MSI_dualXeon\\Desktop\\BOW\\bow-agent\\artifacts\\voice-benchmark\\audio\\voice-06-lac-phi\\05.wav']' returned non-zero exit status 1."
Lạc Phi,voice-06-lac-phi,6,Sếp có muốn tôi tiếp tục không?,6.246,4.6244,0.7404,275500,22050,VERIFIED
